word	tag	positive	negative
이니었던		1	0
맺어가는		1	0
제르		2	0
ㅆㅑㅇ		1	0
미었다		3	3
똑똑해도		1	0
청담동앨리스		1	0
헤어짐이		1	0
마케타		1	0
잉글로바		1	0
좋아할거		1	4
양감		1	0
맡았으므로		1	0
잃어버린듯		1	2
아늑한		1	0
개피		1	3
아니면잘		1	0
자니는		1	0
귀여였던		1	0
어우러진거		1	0
부치		2	0
부치가		1	0
끊어서		1	6
무거웠지만		2	0
견딜		2	4
했을지도		2	4
가난하지		1	0
쿰		2	0
좋테요		1	0
브레너		1	0
살았는데이거		1	0
클러치		1	1
차가있음		1	0
지겹고		1	30
아진짜쫭쫭쫭		1	0
다투고		1	2
아랏시노		1	0
사자춤		1	0
코마네치		1	0
평행봉		1	0
호날두		1	6
가더와		1	0
닫는것		1	0
밀가루		1	2
캡숑		1	1
내려주세요		1	6
지났는데요		1	0
덜하다		1	4
끓게		1	0
담니다		2	0
엘빈		1	0
벤드		1	0
일기장		3	7
궁금했었다		1	2
삼킨		1	1
감득		1	0
김해		1	4
즐겼어요		2	0
들이던데		1	0
되겠는데		1	0
주었다는것에		1	0
탑이자		1	0
소박하면서		1	0
이처		1	1
바꿀수있는		2	0
뉴윤		1	0
꺼지는		1	0
도스토예프스키		1	1
급박한		1	5
서두르는		1	0
귀찮은		1	7
일거리		1	0
의료인		1	1
옥죈다		1	0
무거운듯		1	0
김홍		1	1
어울립니다		3	0
나타냈다고		1	0
용인		2	16
한심해진다		1	1
기다리겠습니다		1	0
개돼지		1	1
일거야		1	1
노모		2	4
참나훗그		1	0
싖		1	0
ㄱㄷ		1	0
믿지말아야		1	1
간지났었는지가		1	0
쫑훈이		1	0
높게줘야지		1	0
풉		3	19
안되는거죠		1	0
나은건		1	4
위정		2	1
제나라		1	1
무서워하며		1	1
고픈것은		1	0
일런가		1	0
했었으면		2	5
됐었을지도		1	0
가벼운가		1	0
무겁다고		2	0
판용		1	0
수희		1	0
김선재		1	0
살고싶게		1	0
날리시는		1	0
바교		1	0
없는것으로		1	1
알고있는데이거는		1	0
만세덕		1	0
거지같은지		1	1
좋네엽		1	0
흐뭇		1	0
전원주		2	1
빼주세요		1	6
씨아이		1	1
느므느므		1	0
솔직해지자		1	4
무왜		1	0
그린다면		1	0
오세홍		1	0
하고있는가		1	0
핮		1	0
아닌가싶네요		1	1
절루		1	2
지냈으면		1	1
웃으라고		1	4
학업		2	1
과중		1	0
트레이시		1	0
미워하지		1	1
기이하게		1	0
개비		1	7
쌩까고		1	1
돌보자		1	0
보네여		1	1
있고하지만		1	0
보낼수밖에		1	0
훈훈해지고		1	0
지어지더라		1	0
해피투게더		2	2
씹덕		1	2
짜야		1	1
유마		1	0
심지		1	2
남기고싶네요		1	1
컬러풀		2	0
다가왔어요		1	0
그러내용		1	0
만들었어도		2	2
데레사		1	0
벗으며		1	0
했는지를		1	2
만드는것에		1	0
기특한		1	0
재밌던걸		1	0
전섹		1	0
다니기		1	1
훌륭하였습니다		1	0
어렷울때		1	0
취함		1	1
안쓰럽네요		1	0
져있어서		1	0
나와있는건		1	0
좀있네요		1	0
연탄재		1	0
차지마라		1	0
이었느냐		1	0
타올랐던		1	0
페레		1	0
줄어		1	0
아늑하고		2	0
떼지못하면서		1	0
싸늘한		1	1
느껴지면서		1	0
흥겹던		1	0
남았다는		2	0
갈비뼈		1	0
젓		1	7
깼음		1	1
날밤		1	0
쟈밋		2	0
국사		1	3
사이오닉		1	0
베슬		1	0
물가		1	3
잊지맙시		1	0
넘는지는		1	0
노라에게		1	0
만났더라도		1	0
외쳤으면		1	0
읽으려고		1	0
샀는데		4	4
펴고		1	0
됬는데도		1	0
올께		1	0
성장하게		1	0
월화드라마		1	2
토나쟈		1	0
민영		4	1
똑같더라		1	0
도망가고		1	7
김수영		1	1
떠나지를		1	0
않앗던		1	0
받았던지		1	0
부실하지만		3	1
재중이		1	0
서있다		2	1
보지못한		2	1
헐게		2	0
승려		1	7
행복할줄		1	0
만족할줄		1	0
까칠하게		1	0
이녕		1	0
거슬리네		1	3
자아였어		1	0
김성민		1	1
가신다고		1	0
나온다는것만으로도		1	0
이쁜네요		1	0
거북하긴		1	0
식히어로		1	0
나치까		1	0
나긋나긋하면서도		1	0
정진영		1	3
졸리니의		1	0
성스럽고		1	0
허무하다는		1	1
휘날리는		1	1
돌아왔다고		1	0
있겠죠		2	2
신선함이있는데		1	0
헛주먹		1	0
잔줄		1	1
그래주길		1	0
코키		1	0
불러야하나		1	0
떨어지만		1	0
개이득		1	7
추긴		1	0
장기판		1	0
하시오		1	5
날달걀		1	0
원샷		1	4
노라애프론		1	0
ㅉㅉㅅㅋ		1	0
케드		1	0
내려가고있는		1	0
망한거라고		1	1
아름답운		1	0
미칠수밖에		1	0
드보브		1	0
밋밋		1	14
만만		1	7
미륵		1	0
이니라		1	3
옴마니반메훔		1	0
바꼇다		1	0
보라고		1	0
흘렸구요		1	0
김지혜		1	1
그런만큼		1	0
아름다웠다고		2	0
팬스가		1	0
실세		1	0
충실하지만		1	0
나쁘다는		1	0
따스했다		1	0
교역		1	1
할던데		1	0
멀끔하게		1	0
엔들리스러브		1	0
벽뒤		1	0
땡겼는데		2	0
올라온게		1	0
자랑스러워		1	0
살아있다는게		1	2
커스틴던스트		1	0
되었으나		1	1
몆번을봐		1	0
전위		3	1
밝을		1	0
배우이긴		1	0
가치있다고		2	1
걸어라		1	0
평범했을		1	0
에그머니		1	0
아틀란틱		1	0
들었겠네요		1	0
좋았아요		1	0
터져나		1	0
화한다는		1	0
싶은말		1	4
썼		1	3
느끼했어요		1	0
해볼것이다		1	0
나열하는것		1	0
한심한가를		1	0
비약		1	21
오그라들었으나		1	0
시대정신		1	0
없는대		1	4
바토리		1	4
알고만		1	0
겉모양		1	0
헤화		1	0
추웠지만		1	0
들춰		2	0
경화		1	0
재미있오여		1	0
볼게		1	0
싶으면서도		2	0
들이나		1	5
돋게하는		1	0
잼이겠네		1	0
애처롭		1	0
미나리		1	1
맴돌았는지		1	0
변해가면서		1	0
내시		1	1
직하		1	1
배우죠		1	0
멀린		1	1
성병		2	3
옮기면		1	1
참견		1	2
슬펐는지		2	0
안울려고		1	0
먹었지만		1	1
엇갈린		2	4
난봉		1	5
질하는건		1	0
아니었지라		1	0
괜챦음		1	0
어화		1	0
고기잡이		1	0
오묘하고		1	0
골수팬		1	4
팬이므		1	0
애쓰셨구요		1	0
븨디		1	0
찾아봐야겟당		1	0
ㅡㅜㅜ		1	0
생스터		1	0
어슬픈		1	1
만들어줄수		1	0
여기있었		1	0
재미없던것도		1	0
작업복		1	0
난잡해		1	3
기우		2	0
컨트리송		1	0
민요		1	1
에전		1	3
ㅠㅠㅇㅇ		1	0
괜찮앗고		1	0
예쁘게나		1	2
기시감		2	3
섬세했다		1	0
왕성		1	2
동기부여		1	3
시킵니다		1	0
할것까지야		1	0
빛나야한		1	0
야한다로		1	0
물리는거		1	0
병중		1	0
새롭군요		1	0
안기는		1	1
적월		1	0
꼴리건		2	0
꼴데		1	5
해봤자		1	6
발리는데		1	0
이러도		1	0
뛰어왔던		1	0
행복할수밖에		1	0
미니멀리즘		1	0
휘둘러		1	2
대에게도		1	0
성공함으로써		1	0
느낄것이다		1	1
더성		1	0
공터		1	0
보지말아야		2	5
떡신		1	0
꼴리긴		1	0
생활관		1	0
애달팠다		1	0
살고싶었을까		1	0
시급하다		1	6
감싸주고		1	3
용해주어야		1	0
유치하겠지만		2	0
괜찮았죠		1	0
특이한게		1	0
모르겠냐		1	2
은상		1	0
주귬		1	0
바꿨지		1	1
흘럿		1	0
죽겠어		2	2
쪽국		1	2
살아있내		1	0
터질지		1	0
나실		1	0
발란스		2	7
떽떽거리		1	0
부족한거		1	9
이채		1	1
잘안하는		1	0
좋았단		1	1
굳히기		1	1
훈훈합니다		3	0
힘들었다는		1	0
미쳤당		1	0
좀바		1	5
꿔주세요		1	1
괜탆		1	0
알려주지		3	6
나아졌을		1	1
청연		2	0
잘안나는데		1	0
막울고		1	0
아이스에이지		3	3
전기문		1	0
힘들었나		1	2
데드쉽		1	0
천진난만한데		1	0
곱구나		1	0
깎이진		1	0
땸애		1	0
봤으며		1	0
들어간것처럼		1	0
마오쩌뚱		1	0
한심해		2	11
마개		1	1
봐야아는		1	0
빠진건		1	0
파운드		1	4
출제		1	0
인터네셔널		1	0
깔끔하니		1	1
꺼였네		1	0
길것		1	0
내세우는듯		1	0
점감		1	2
괜찬은듯		2	1
모던아트		1	0
폴록		1	0
되새겨지는말		1	0
걸즈		1	1
무서웠던건		1	2
준거에요		1	1
만드니		1	12
지키겠다는데		1	0
재스퍼		1	0
귀여운듯		2	1
그러고싶다면		1	0
아닐거		1	0
남자아이에게		1	1
합쳐지는게		1	0
ㅋㅋㄲ		1	2
샐다나가		1	1
향해		3	2
가능하면		1	1
혜교언		1	0
노는거		1	5
될거만		1	0
번채		1	0
음악처럼		1	0
습함을		1	0
자다가도		1	4
가습		1	0
스며들었어요		1	0
천사구		1	0
유니세프		1	3
넬리		1	0
직하다는		1	0
임영영		1	0
랒우루어		1	0
만들어놓는것		1	0
먹는다는게		1	0
매리		1	0
셰프		3	4
흐리게		1	3
닿으며		2	0
명확한거		2	0
뿌려졌으나		1	0
안통		1	4
풍부하다		1	1
해나		2	3
적도록		1	0
깨어있어야		2	0
쌋다		1	0
계절풍		1	0
커피숖		1	0
내려올		1	1
민망하더군요		1	0
시켜주신		1	0
검표		1	0
닿았나		1	0
찡그리면서		1	1
울먹일		1	0
넷이		1	1
평화로이		1	0
비참하며		1	0
잃는다		1	2
태안		3	0
앞바다		1	1
오염시키고		1	0
밟은		1	4
싸워줄		1	0
밋밋하지		1	0
굳긴		1	0
같은걸		3	14
나현희		2	0
강화도		1	0
닫힌		1	0
한서영		1	0
나다니		3	1
앤츠		1	0
돌려준다잖아		1	0
뭐라하디		1	0
목스들		1	0
없구나싶다		1	0
놀라는거		1	2
대박났음		1	0
연씨		4	1
하시데요		1	0
않겠나		1	3
찾으셨네요		1	0
눌릴뻔		1	0
신비하면서도		1	0
단순하데서		1	0
되찾은		1	0
짠해지네요		1	0
탄탄한다는것을		1	0
느낄수있습니다		1	0
대한제국		1	1
이수만		1	1
썼나		1	18
만든거라고는		1	0
데릭허프		1	0
떠났네		1	0
죽더라		1	3
차이나는것이다		1	0
되있을거라는		1	0
칼리포니아		1	0
워리어스		1	1
레인보우		1	2
항전		1	1
검술씬		1	0
노이		1	0
박정아		1	5
된것으로		1	2
포트리스		1	0
띄엄		3	2
성장하시길		1	0
울퍼지는		1	0
한수였던듯		1	0
재밌겠		1	0
망하진		1	1
불가한다		1	0
품행제로		1	1
얄밉네		1	0
장윤현		1	0
미흡하지		1	0
않았나싶고		1	0
챌		1	3
연구개발		1	0
흥분하게		1	0
환장하는		3	3
서강준		1	2
함께였기에		1	0
꼭알		2	0
누릴수있는		1	0
있었나요		1	1
최규식		1	0
어뜩해		2	2
그려내었다		2	0
허무하며		1	0
비통하게		1	0
숙여진다		1	0
을기		1	1
쌩뚱맞긴		1	0
해주기		1	1
많긴		3	2
차렸으면		1	0
마담		2	13
프루스트		1	0
천호진		1	0
시원찮아서		1	0
가득합니다		1	0
주욱		1	0
여겨야겠어요		1	0
진혼곡		1	0
졸졸		1	1
쫒아다니지말고		1	0
둥근		1	0
많다면		1	0
요란하다		1	1
샀었다		1	0
이루지못하는		1	0
찮았음		1	0
납량특집		1	0
보여줬었는데		2	2
할줄아는데		1	0
깨닫지		3	1
동일하지		1	0
슬램		1	0
다이빙		1	10
가능했을까		1	0
대단하시다는		1	0
없사		1	0
짜임세가		1	0
난재밌엇음		1	0
어색해서		2	32
깜빡이고		1	0
잔듯		1	0
이러는거		1	2
언브레이커블		1	0
보이구		1	1
사브		1	0
깔끔하네		1	0
아이로봇		2	1
깔려서		1	1
튼튼하게		2	0
잡아쥬셔		1	0
되게끔		1	0
섞인듯		1	2
몰매		1	1
맞기도		1	1
드라마틱한면이		1	0
간하면		1	6
환상특급		1	1
먹고살아야죠		1	0
몬스타		4	1
재미있어다		1	0
다가가고		1	1
블리츠크랭크		1	0
탐구생활		1	0
들어왔네		1	0
재미있을만큼		1	0
부을		1	1
지치더라고요		1	0
좋어요		1	0
심하지		1	6
미있었당		1	0
얔		1	1
진굿		1	0
얼빠진		1	3
모아놓았다는게		1	0
사실이었군		1	0
낼막		1	0
잘껄		1	12
괸히봣어		1	0
야햐		1	0
조한철		1	0
앙탈		1	1
웃었고		1	1
혼나는		1	0
만나자		1	0
끄덕일		1	0
옮기려니		1	0
맞추느라		1	4
섞여있긴		1	0
모여지는		1	0
돌체		3	0
즐기지		2	1
멈춘것이		1	0
이라지만		2	22
묻지마		3	4
핸디켐		1	0
뭔		1	0
솔직합니다		1	0
무한대		2	2
제임스맥어보이		1	0
안쓰럽더군요		1	0
긁었음		1	0
소송		2	13
걸었는데		1	0
꼬드겨		1	1
일으킴		1	2
전복		2	7
준다니까		1	0
쓰려지네		1	0
전해지네요		1	0
레몬이		1	0
아쉬운면도		1	0
새로워지는		1	0
숩		1	0
있던대		1	0
다잡았다		1	0
나빠지지		1	0
심잠		1	0
치세의		1	0
능신		1	0
데렉		1	0
되돌리려		1	0
늦었다		1	2
되돌아온다		1	0
않하던		1	0
벌시		1	0
해킹씬		1	0
떼제베		1	0
롭던		1	0
안겨주고		1	0
봅		1	1
있으시네요		1	0
있을지라도		1	0
하고있을께요		1	0
편하다		1	2
포도주		2	0
요물		1	0
얽매인		1	0
나아졌지만		1	0
이래야되		2	0
쓸쓸해진다		1	0
적이니깐		1	0
소말리아		3	1
갑동이		2	0
좋다니까		2	2
빠져들도록		1	0
라라피포		1	0
하찮을		1	0
않게끔		1	0
흐르다니		1	0
오싹했던		1	0
들러는		1	3
식는다		1	0
내다보고		1	0
브릿		3	2
하시게		2	0
도적		2	5
맥킨		1	1
지에겐		1	0
꽃뱀		1	8
미친다는것도		1	0
알렉		1	1
범한		1	2
노리개		1	6
받자		1	0
줬더니		1	1
게맛살		1	0
맛있다며		1	0
년대		1	4
서든리		1	0
옳음		1	0
느껴지네		1	1
듣고싶은		1	0
잼썻습니		1	0
물들다		1	0
ㅋㅎㅎㅎ		1	1
얻음		1	1
세나와		1	1
쎌이		1	0
보던게		1	0
멕라렌팀		1	0
말보로		1	1
마킹		1	0
모터스포츠		1	0
찝어주었습니다		1	0
수집		2	2
미술품		1	2
불리던		1	0
제풀이		1	0
완존잼있		1	0
빠지게만		1	0
들던데		1	2
입좀		2	4
다물어		1	0
봐사		1	0
알주		1	0
ㅈㅗㅎ		1	0
대들은		1	2
그랬을까		1	9
깎았으면		1	0
갈것을		1	0
잃으		1	0
파견		1	2
나왔었네		2	2
사라져야		1	3
처지나가듯		1	0
제이든		1	1
당부		1	1
보역		1	0
어울리다니		1	2
이루어져서		1	1
안씨		1	0
치게나		1	0
개주는		1	1
원만함		1	0
내리고		2	13
깨부숴야		1	0
맹추		1	0
가비얍		1	0
쿨하려하지만		1	0
김연우		1	1
기울이던		1	0
오뎅		1	3
소박		1	0
두런두런		1	0
나갔나		1	3
김향기		1	0
액스멘		1	0
메세		1	0
다룬것이		1	0
히로유키		1	0
캐슬		1	1
자라는것을		1	0
찾아갔으면		1	1
알통좀		1	0
내리쬐는		1	0
고여		1	2
샘물		2	1
없애주다니		1	0
억지스러운면이		1	1
샤오리		1	0
쫌전		1	0
쓰라림을		1	0
고교야구		1	0
미국만화		1	0
박정우		1	0
최진		1	0
에이트		1	4
찌방		1	0
도망갈		1	4
엇군		2	0
느낄수있었고		1	0
담아내서		1	0
잔잔하기		1	0
뇌파		1	1
알파파		1	0
자만한		2	0
무지함에		1	0
깨움과		1	0
상환		1	3
꾸욱		1	2
맥도웰		1	1
느보랭		1	0
제의		3	2
넓혔다		1	0
왜군		1	0
한양		1	1
이몽학		1	0
견자		1	2
싸우는건		2	3
쌩뚱		1	7
파바로티		1	0
틀렸다는		1	0
언더우드		1	0
필요했다		2	6
경하		1	1
유머러스함과		1	0
나쁘고		1	14
제레미아		1	0
값지고		1	0
채워졌던		1	0
올려주려고		1	0
빈공간		1	1
망측한		1	0
멀었다는		1	0
답답하더라		1	1
왜차		1	0
버리나		1	1
타락하기		1	0
가물한데		1	1
늘어져		1	4
제이제이		1	0
다웠습니		1	0
심문		3	5
제트기		1	0
따뚯함		1	0
부자연스러울		1	0
꿀리		1	0
졸랭		1	0
부담스러		1	2
힘들겠습니다만		1	0
순진함이		1	0
고독사		1	0
불과한		1	11
뚜렷하지		1	3
버려진		2	2
열듯		1	0
우직하지만		1	0
나왔더라면		3	1
받았을만한		1	0
망하지만		1	1
아쉬우면서도		1	0
골져스		1	0
말아먹었지		2	0
같구만		1	6
결구		1	0
츠츠미		1	0
굴러다니고		1	0
올랐을		1	2
판티		1	0
지물		1	1
숀코넬리		2	1
이럴수있을까		1	0
좋을지도		1	2
김정		1	0
눈물나오고있어요		1	0
다사		2	3
다난했던		1	0
엄마젖		1	0
바람이네요		1	0
않는것이지만		1	0
떨릴지어다		1	0
로데오		1	0
김두수		2	0
만들어주고싶다		1	0
러브러브		1	1
옳아		1	0
짜증납		1	0
없어지다니		1	1
찍길래		1	0
한물갔다		1	1
느림이		1	1
흥미롭지는		1	2
서세한		1	0
재밓		2	0
치있음		1	0
산초		1	0
사귀는건		1	0
나륺해		1	0
영양가		1	6
요나		3	1
재이있어요		2	0
기다리고있		1	0
다룬게		1	0
노역		1	2
강행		1	1
염병		2	9
켜서라도		1	0
보안		1	5
했었어야		1	1
바캉스		1	2
삼사일		1	0
박치기		3	1
재미있겠어요		1	0
후륭		1	0
느냐의		1	0
장하다		1	2
ㅜㅜㅜㅡ		1	0
달래는		1	0
화창한		1	1
명백해		1	0
과장하거나		1	0
허달프		1	0
쭈누		1	0
우완		1	0
끝내줬어		2	0
침침한		1	0
아스팔트		4	2
섞어놓아서		1	1
신비하다는		1	0
펑크록		1	0
라씨		1	0
지나간지		1	0
아드만		1	0
안좋을줄이야		1	0
숨어있는한		1	0
흡사해		1	0
익숙함을		2	0
주는것을		1	2
새로운것을		2	0
있는것에서		1	0
찾아보자		1	0
어색했고		2	2
그랬구요		1	0
쪼꼬쪼꼬		1	0
아름다웠을듯		1	0
리머		1	1
오백만		1	0
어캐함		1	0
웃기고는		1	0
들떠있어요		1	0
째		3	6
끼가있었지만		1	0
손꼽아다		1	0
음회		1	0
기다렸었구		1	0
붉어졌던		1	0
재밌엇습니		1	0
하주희		1	3
레시람		1	0
살려내라고		1	0
고달픔		1	0
넘어갈수가		1	0
기관단총		1	1
보는내내운듯		1	0
닫네		1	0
이루려		1	0
일수있기에		1	0
시키기		2	6
모여든		1	0
떠나서도		2	0
비계		1	0
마요네즈		1	0
잘생겼네요		2	0
반도		2	55
박혀있다		2	0
슬프진		2	1
지켜주었던		1	0
숭고하기까지		1	0
따라잡겠는가		1	0
끼어		1	7
스러울수		1	0
정태		1	0
옥련		1	0
훜		1	1
강간범		2	6
안다하는		1	0
볼수있는게		1	0
안겨주며		1	0
그뚱뚱보		1	0
들어간거		2	3
멋진우		1	0
하시라		1	4
안됬겠지		1	0
일어남에도		1	0
수석		1	0
꿈꾸다		1	0
할거에요		1	0
였습니다만		1	1
망아		1	0
무너지면		1	0
폐업		1	0
즐거음		1	0
들고나서		1	0
결리는		1	0
던지랴		1	0
끔찍하고		1	4
제우		1	0
재광		1	0
신소현		1	1
이어져요		1	0
동무		1	3
가자우		1	0
가하는줄도		1	0
몰랐을꺼예요		1	0
새겨지네요		1	0
터지		1	0
박기엔		1	0
다분히		2	4
금광		1	0
하려구요		2	1
어럈을때		1	0
숨던		1	0
사줘		1	1
헬보이		2	2
겠냐		1	2
금산		2	0
찍었다고		2	7
엔간한		1	0
일지언정		1	0
싶기		1	1
처량하게		1	0
주저앉아		1	0
울었을지언정		1	0
쳐다볼		2	0
이되		1	0
비쿨		1	0
부족했지만		1	1
정정은		1	0
호화로워서		1	1
줄꺼다		1	0
황홀하기		2	0
갔다줘도		1	0
이식		1	5
리버풀		1	0
외로웠는지를		1	0
바람이분다		1	1
성차별		1	2
화려하군요		1	0
마넥		1	0
헛것		1	1
짜아아아어		1	0
담아내었다		1	0
기괴함의		1	0
공포소설		1	0
올려주고싶음		1	0
빠져들어가면서		1	0
말았네요		1	3
스크릴렉스		1	0
찡해지더니		1	0
강수진		1	1
나갈수있다니		1	0
넘치는구나		1	0
천박하지		1	0
나아져		1	0
애틋하던지		1	0
어두웠지만		1	0
있어던		1	0
언더그라운드		1	0
유고		2	1
바라봐야		2	1
란마		2	0
어색함과		1	3
물음표		3	8
촉촉해		1	0
타고난다		1	0
내다보지		1	0
관직		1	0
엿같으		1	0
불심		1	0
무너지는구나		1	0
끓도록		1	0
엿보여		1	0
기대한것보단		1	0
스위브트		1	0
단순함의		1	1
살고있는가		1	0
생각나는군		2	1
되는지만		1	0
총재		1	1
게릴라전		1	0
될거라		1	1
당했죠		1	0
게바라		2	2
나타나기		1	0
빠르		1	1
다르기에		1	0
불타고		1	1
신선하고나이		1	0
드신		1	5
같다다만		1	0
같은거에서		1	0
떼우는		1	3
상상마당		1	1
선입		2	0
견도		2	0
지워		1	17
간댕이가		1	0
올랐고		2	0
감춰져		1	0
싫어하다가		1	0
내줬다고		1	0
잇다오		1	0
ㅗㅓㅇㄴ		1	0
힘냅니다		1	0
실례		1	1
그떈		1	0
다니면서		1	4
받아가면서		1	1
태주		5	0
최민재		1	0
보여줄까		1	0
받아선		1	0
처지는		1	1
쫄딱쫄딱		1	0
이무송		1	0
닮아가는		1	0
적히		1	0
닮고싶었음		1	0
찍어놓은		1	2
뇔		1	0
짧게라도		1	0
됨에		1	0
르겔		1	0
건어		1	1
쩜더		1	0
질하지마		1	0
보고오셈		1	0
느낀것도		1	0
좋아두		1	0
만날수있을까요		1	0
소란스러움		1	0
꿰맨다는		1	0
방백		1	0
일리네어		1	0
우승한것도		1	0
기쁘지만		1	0
편전		2	0
고통스러웠겠지		1	0
크라스		1	0
온에어		1	0
더봣다		1	0
샤차		1	0
알바니아		1	0
잘하라는		1	0
있는말이		1	1
움직였다면		1	0
만든거지		1	23
뽑아다가		1	0
재미있어하고		2	0
가보는데도		1	0
해피엔드		2	2
젝스키스		1	2
유로		1	1
내려오기		1	0
뎡말뎡		1	0
재밌으용		1	0
하시려거든		1	0
나까		1	1
늙긴		1	1
달아오르는		1	0
안되는군		1	7
톰성님		1	0
좋아하실		1	0
해드려야겠어요		1	0
찾앗네요		1	0
생각남니다		1	0
쉬워		1	7
루왁		2	0
같은거잘		1	0
요란하지도		1	0
분노하지도		1	0
심쿵하네		1	0
요동친다		1	0
주어야하는데		1	0
퐛팅		1	0
즐거워하고		1	0
보여주시는		1	0
찢어질것		1	0
유명함에		1	0
묻는다진실이		1	0
맞냐고		1	0
눈믈		1	1
느거		1	0
알겟어		1	1
인관		1	0
떨거		1	0
되는거라고		1	0
인고고고가고가고		1	0
고거		1	0
ㅏㄱ		1	0
비하인드		1	1
나온거지		1	4
아니겠나		2	0
만난듯		1	0
시들시들했던		1	0
필람		1	0
아기자기해		1	0
짬임새		1	0
짙었다		1	1
윈윈할수		1	0
둘립		1	0
엄유커플		1	0
젤루쪼		1	0
야끼소바		1	0
비누		1	1
내놨다는게		1	0
쥐락펴락하		1	0
아름다운세		1	0
치타		1	0
난까		1	0
이거아니		1	0
이인임		1	0
정몽주		1	0
여겨졌던		1	0
가셔도		1	0
짜증나기도		1	0
짜냈네요		1	0
갈린거		1	0
출중하네요		1	0
조각가		1	0
카미유		1	0
황실		1	2
들어가는구나		1	0
기바		1	0
야후		2	1
찾지도		1	1
살리는데에		1	0
남았으나		1	0
독특했고요		1	0
훌륭하군요		1	0
빠니까		1	2
시기한		1	2
맛깔나고		1	0
아파하면서도		1	0
궁금했었음		1	0
낸시		1	3
대단원		1	0
되어질		1	0
벗어내다		1	0
잘맞네요		1	0
황홀하다		3	0
손결		1	0
얼얼하게		1	0
보고가요		2	1
바둑판		1	0
보시던거라는		1	0
원하면서		1	0
나갔고		1	3
잠못잘		1	0
헝가리		3	1
한나라당		1	0
다양한면		1	0
좋아고		1	0
토목		1	0
명박		1	3
만든다는것		1	0
대단하다는것		1	0
알수있어		2	0
흐느끼		1	1
돌아보곤		1	0
떠들		1	1
사형제		3	2
가내		2	1
핸기		1	0
썰렁해도		1	0
봐야겠네		2	4
어흐		1	0
두절		2	0
유머러스하다		1	0
낮거나		1	0
같다내		1	0
죽인것이		1	0
음탕함이라		1	0
심리치료		1	1
심화		1	2
여성학		1	1
가하며		1	0
피학		1	0
음영		1	0
뺐		1	2
겼어		1	1
알레그		1	0
유용하고		1	0
헷갈렸었던		1	0
잘알게		1	0
느낄수있게		1	0
자랑스러운고인을		1	0
더기		2	1
체조		1	1
찾아볼수도		1	4
닿으면		1	0
높이던가		1	1
떨어지게만		1	0
하지말았어야지요		1	0
김재철		1	1
나가세요		1	2
권렵납		1	0
용할려면		1	0
손꼽습니다		1	0
멋있엄		1	0
쥤		1	0
힘내고		1	0
벌어오라고		1	0
하지말구		1	2
살려줘용		1	0
사랑받고싶음		1	0
더데		1	1
계약		2	9
파기		1	0
지루한지를		1	0
많아졌을		1	0
잠들기까지		1	0
어색함이란		1	0
였을만큼		3	1
장동직		1	2
미본		1	0
하였을까		1	0
섬세함에		1	0
궁금하신		1	2
많넹		1	0
소름끼친다고		1	1
가이며		1	0
던지라		1	0
기다려지긴		1	0
튜브		1	0
감출수		1	3
끌어가는데		1	0
이루어지지못하는		1	0
있을꺼라		1	1
배우였습니다		1	1
휩싸이면서		1	0
틀어주길		1	0
폄하하는게		2	0
선픽		1	0
완벽했어		1	0
닮아있는		1	0
다잊어		1	0
봅시당		1	0
썪		1	2
벤킹슬리		1	1
파랗고		1	0
깨끗하던		1	0
파랗던		1	0
바닷물		1	0
빨갛게		1	1
자탄		1	0
흘러내린다		1	0
점유		1	1
너무했음		1	1
코딱지		1	4
보겠다는		1	10
백합		1	0
대공습		1	0
대설		1	0
나았을거야		1	0
보러가다가		1	0
들었더군요		1	0
골판지전사		1	0
버렸다죠		1	0
하고픈데		1	0
바꿔라		3	27
맺고		1	1
찾는가		1	0
끝내기		1	1
보내서		2	0
보니까		1	0
식상함에		1	3
울었는		1	0
확플		1	0
올리를		1	0
샛노란		1	0
줄긴		1	0
털이범		1	0
뉴매		1	0
이우		1	0
이상한거다		1	1
해본듯		1	0
어쩃		2	3
필요하니		1	0
밟아까		1	0
빌었는데		1	1
살았습니다		1	0
잡혀있어서		1	0
낸것이		2	1
올라오네		1	0
세드윅		1	0
보다가나와		1	0
웃기구		1	1
외마디		1	0
모른다는거		1	0
윤제		1	0
랬		4	10
외쳐지는		1	0
밤중		1	0
울줄이야		1	0
그만두겠다		1	0
죠죠		1	2
응어리		2	1
있대		1	1
새롭지아는가		1	0
감사해야되		1	0
존엄사		1	0
만들어진다는		1	0
황당했는데		2	0
요쿠르트		1	0
거닷		1	0
꿔는		1	0
얹어지는		1	0
괴도		1	0
디럭스		1	1
않나오나		1	0
우웩		1	18
더퍼		3	0
꺼맹		1	0
아까운것은		1	1
만들어진거		1	1
외로운아이로		1	0
높히는		1	0
김하게		1	0
어지러움		1	4
신사역		1	0
건대역		1	0
아쉬웠습니다만		1	0
흡사하지만		1	0
요듬		1	0
나아진		2	5
에어포스원		1	0
세긴		1	0
안산시		2	0
했다는것		1	3
바뀌었다는것		1	0
대부도		2	0
파헤치기		1	0
셜리		1	1
높더라고요		1	0
솓아나		1	0
비어		1	5
송가		1	1
쓰여졌음		1	0
빼느		1	0
망치는거냐		1	0
이상설		1	0
한단다		1	0
빛바랜듯		1	0
만들어가고싶던		1	0
싸우네요		1	0
이성진		2	1
쓰고도		1	6
