id	document	label
1479015	영화의 매력 ↓	0
8770449	속상하다 ㅜㅜ화이링 영화	1
9579116	하이 스피드 민폐 블록버스터!	0
3970164	쓰레기	0
5342439	아류작	0
6531419	영화보고 느낀점. 격투기를 배우자 내 가족을 지키자 이런 영화를 보지말자 정신건강에 안좋다	0
10214033	공포영화의 최고봉이라 할만한데 7점대라니 공포영화는 왜캐 평점들이 짠건가?	1
9807133	힐링 된 기분.. 넘 재밌네요^^	1
4200413	별로 기대안하고 봤는데 잔잔하면서도 빠져드는 영화 눈을땔수 없다 꼭 보시길...	1
8432682	이 드라마가 왜 망했는지 보면 암. 억지로 6회 까지 보다가 더이상 손이 안감 ㅋㅋ	0
6720019	쓰레기	0
9779413	사회는 아직 죽지 않았고 범인은 엄벌을 받아야 하며 가족이 슬픔을 이겨내는 것과 이웃들에게 감탄을 했으며 연기자들의 연기에 찬사가 쏟아졌다.	1
9110814	재미가진짜로없었다너무 지루함공룡이 어설프다드럽다우리나라도 발전하면 좋겠다	0
8060775	말도안되는액션+감동을억지로짜내는듯한느낌=재미없다	0
10144136	코난 극장판중 최악이라고 봄. 그나마 전광판터지는씬은 나름 좋아서 2점은준다	0
5951607	진짜 더파이팅보다 훨씬 재미있었습니다. 결말이 정말 감동적이었습니다.	1
8859800	뭐 이런 쓰레기같은 영화가...수많은 영화중에 이영화를 본게 후회된다 무슨이야기를 하고싶은지 이해도 안가고 재미도 그닥 호구같은 남주.. 결말은 갑자기 우린 사랑이였어 보는 내내 빡치는 영화 야동이나 볼껄...	0
141013	가이피어스가 돋보이는 하이스트영화. 이탈리안잡과 비슷한 가족 범죄의 영화	1
9226034	깜짝깜짝 너무 놀라서 심장 떨어지는 줄 알았습니다!	1
10224812	이건진짜...인생영화라고 생각한다.영화보면서 눈물훌쩍거린적이 정말없었던 나인데,내내보면서 눈물이 나왔던것같다.중간에 웃기기도했고 눈물이 벅차오르기도했던 영화...짱구 시리즈중에서는 역대최고가 아닐까싶다.	1
6373719	매우 독특하고 매력적인영화네요! 너무 빠져서봤어요!	1
9062198	졸려 ㅎㅎ 스릴도 없고 ㅋㅋ	0
7805077	아 너무 좋아!!!! 이런 아련한 감성연기ㅠㅠ 배우들 캐스팅이 어쩜 그리 완벽할꼬 일찐 신영복님ㅋㅋㅋㅋㅋ 반장 짝꿍 문수정님 제일 ㄱㅣ억에 남는다ㅎㅎㅎ 최고!!	1
9663505	별 반개도 아까운 쓰레기.	0
8964011	꼭 만화책으로 보세요 하여간 영화화시키는건 다 재미가없다	0
2559455	마지막 그들의 밤을 비춰주는 그 운동장...	1
7485237	재미 더럽게 없다 쓰레기ㅡㅡ 송지효야 원래 연기못하는 거 알았지만 이동욱도 넘 어색해 둘 다 예능 이미지가 강해서 극에 몰입이 안 된다. 거기에 임슬옹은 뭔 OO같은 대사전달력이야 지 혼자 랩하고 자빠짐. 안 봐 절대로 아까운 내 시간ㅠ	0
8954976	평도 좋고 댓글도 많은대 왜 베뎃들이 다 추천 하나씩밖에없지	1
10029020	나영창 스티봉유 나오는 소림사2014의 감독이다...이정도면,말 다했지?-끝-	0
5268737	우디알렌의 영화	0
7285617	김동완씨가이정도로연기를잘하는지몰랐어요.희래를찾으면서우는장면에서..연기라기보다는진짜처럼느껴졌네요.따듯한스토리부탁드립니다..	1
5575704	평점 보고 흥분해서ㅡㅡㅋㅋㅋㅋ다 보고나서 나 이거 왜 보게 됐지??	0
3919906	별점10주는 사람은 이해할수가없음 끝에도 허무하고 별로ㅡㅡ 최악의영화	0
7907953	뭐냐 이 OO OO은 영화는..이걸 좋다고10점 주는 OO세끼도 있네	0
1897134	괜찮았는데.. 일본 원작도 보고싶다	1
6227154	발상과 스케일이 아까운 추억의 안습 코미디	0
9600512	미야자키 고로가 미야자키 하야오 아들이라 해서기대좀 했는데 뭐 일본놈들이 뭐 그렇지.	0
10061519	오늘 봤는데 말이 안된다고 생각하면서도 실제로 비슷한일 터지면 저래될거 같아는게 소오름... 그나저나 영화 대통령은 정상인인데 우리나라 현실 대통령들이 과연 저럴 수 있을까...ㅋㅋㅋ	0
1548839	지루했따 왠만한 영화는 잼께 보는데.. 그래도 주인공은 이쁘더랑	0
2277860	그냥 바보 같으면서도 일상적일 수 있는 ... 코믹~! 로맨틱 코메디라고 해두죠..	1
10165937	평점 5점이하주는 사람들은 무슨 대단한 영화를 보겠다고 그런건지?? 저는 가족들과 보기에 부담없고 즐거운 영화였습니다.	1
8770554	당연히 우리 응사지!!!	1
7469033	별점10점가자	1
8010681	행복한영호ㅓㅠㅠ	1
8061367	이딴걸 왜만드는지 ㅋㅋ	0
8757373	사운드 트랙 만으로도 후덜덜~	1
9960952	지브리이름에 개드립친영화 망작중에망작 썩을 이거만들때 아버지는 모한거야 망하길 바랬나 앞도뒤도 없고 이야기하다만 한마디로 똥싸다 휴지없어서 끈어진 영화	0
7469620	큰 감동은 없지만 잔잔한 감동이 뭉클하게 했다	1
9247703	마음이 따뜻해 지는 영화 그리이스를 다시 가보도록 유혹하는 영화네요	1
9734144	내가본 한국영화 중 다섯손가락 안에 들을 정도로 수작이다!!	1
10277019	진짜 더빙이 더 재밋네ㅋㅋ 아이돌들 안써서그런가	1
2510625	내 2시간 25분을 돌려줘;;	0
10182371	촌스럽고 재미없는데....	0
819224	조용하지만 재미를 두루 갖췄다	1
9956500	어릴적 로베르토 베니니 나온 실사 영화를 재밌게 봤었는데- 십여년이 지나 애니로 다시 만나니 감회가 새롭네요	1
9573482	4년만에 찾은 공원이 어제 구경간 곳 마냥 무덤덤	0
10260076	기분 나빠서 못보겠다. 두치 때문에 저게 두치냐 ,ㅡㅡ	0
3103789	세상에서 가장 재미없는 영화..미트 더 스파르탄,상사부일체,마강호텔,소림소녀가	0
1416669	이거보고 에어플레인 찾아서 봐따...보다 울었다 너무 웃겨서	1
9745402	새벽에 보는데 개꿀잼 청불로 바까야할듯.. 이런 영화 너무좋다	1
3441049	정말 애매한 영화. 매란방 인생에 외로움? 경극?뭐지......	0
8515985	좋아하는 한국영화 중 한편...백윤식이야 원래 잘 맞는 옷을 입은 듯 하지만 재희의 새로운 발견...지금은 입봉만 반짝하는 건 아닌가 하는 감독에 대한 아쉬움이 있다	1
8647563	이젠 이의 아류작들이 범람할뿐	1
8770248	보슬들의 판타지 드라마다. 지금 이시대에 김치녀들이 판치는 이유중 하나다 드라마와 현실 구분도 못한다	0
9949712	제목에서 느껴지듯이 결말은 이상적 사회주의의 완성. 하지만 현실에선 이윤을 위한 자본주의와 경제적구조가 애초에 존재하지 않았다면 AI와 같은 과학의 발전은 고사하고 만병을 치료할 수 있는 치료기조차 나오지 않았겠지	0
6369956	감동적이야	1
2267137	옛날엔 정말 재미있게 봤는데 지금도 통할까 이때가 최지우 가장 이쁠때인가?	1
9517112	감동적이긴 하나 평점이 너무높네	0
7568908	다음내용이 뭔지 궁금해 미쳐버리겠어~	1
5762541	제가 본 야구 영화 중 최고입니다.	1
9169931	부부클리닉 돌려죠...도대체 부부클리닉3은 언제방송되죠...?기다리다 목빠지겠어요..금요일의낙이없으니....	1
6759425	한번보고 어지러워서 다신보기싫다 어수선하니...	0
7075283	10살때 명화극장에서 해주는거 봤는데 브루스윌리스가 나온영화였군 .... 당시 센세이션이였어요!	1
10269503	꼭 보세요팬이라면 느낄겁니다 정말 명작을 허접쓰레기로 만들어 버린.... 그냥 시간때우기로만 기대말고 다운받아보세요 아이피티비로 봤느데 화가나고 정말 속상합니다.	0
10196453	주인공도 그렇고 색감도 그랗고 영화가 이쁘다 라는 생각을 했어요 ㅎㅎ 주인공만의 독특한 매력도 있구여 ㅋ무엇보다 여주가 정말 예쁨...☆	1
9949353	소설에서의 젊은 여체에 대한 갈망과 그 아름답고 숨막히는 수식어들을 무색하게 만든 영화. 글을 읽으며 상상하는 즐거움을 빼앗기고 말았다. 차분한 분위기에 협찬인지 모를 빨간 지붕 자동차도 참 불편하다.	0
3981705	아카데미 여우주연상 2회수상의 힐러리 스웽크의 최악의 선택....	0
7774007	ㅋ	0
4186782	슬펐다...	1
6997152	다른 극장판보다 색다르고 좋았어요	1
5391153	바로크음악의 아름다움에 흠뻑 취할 수 있는 아름다운 영화~	1
6269513	뭐 그냥 그런 로맨틱 코메디같다 여주도 남주도매력을 못느끼겠다 스토리가 별로라 그런가	0
9934677	책의 반이라도 따라가는건 바라지도않았지만이 책의 매력이자 이 기상천외한 일들을 하나로 묶어주는 알란의 인생관조차 바꿔놓다니.원작을 이해하긴커녕 감독은 2시간이라는 시간에어떻게하면 가장 재미없는방법으로 책의 이야기를 쑤셔넣을까 고민만했나보다	0
7380077	아이랑 같이 봣다가 으리없다고 중간에 나왓습니다...너무하네요ㅡㅡ	0
5440293	잘만들었네 재미도 있고 감동도 있고.. 간만에 끝까지 본 영화	1
8618355	손발이 오글거린다... 대사,연기 1점도 후하다	0
10120060	재미도 없고 무섭지도 않고 결말은 찜찜하고 이제 시작인가? 하는데 끝이네? ㅋㅋㅋ 지루함 .	0
7414576	Hell을 독일식으로 읽지말고...미국식으로 읽자...	0
2266225	좋은영화입니다.주위에 상처받은사람 소외된사람들을 둘러보게되는 감동적인영화	1
3126679	느낌있고따뜻한영화... 영화에나오는음악들도너~무좋다^^	1
5775339	겨우 이정도 작품을 두고 신선하다는 사람들은 독립영화 처음본건가..??	0
9675927	무엇을 상상하던 그 이상을 보게될것이다 ㅋㅋ 무슨색 페인트 썩어 냄새맡아야 이런생각을 하게 되지	0
8066994	강간 장면은 지나치게 자세하고 노골적인 반면에 강간범들을 응징하는 장면은 그렇게 속이 후련하지 않아서...	0
7909411	은퇴할때가 됬네 자네	0
3054696	먼지도 모르고썻다는 ..ㅋ	1
10017837	영상따로 스토리따로 평점도 따라지.	0
10277678	영화보는중에호킹에대해서검색해보는데제인은불륜..이란사실에 1차충격그래도그렇게헌신적인사람도없겠지만중간부분에간호사?가학대를했다는걸알고2차충격. 호킹의삶은정말호락호락하지않았구나안쓰러움과동시에존경심까지느껴졌다	1
7798115	개연성이 전혀 없다.	0
6084902	예진아찌 ㅜㅜ 왜 이런 영화에 출연하셨어요 ?	0
8666798	어른이 되도 힘든 건 힘들더라구요 라는 윤하의 대사가 감동이에요. 어른들을 위한 동화같은 볼만한 드라마에요.	1
9599259	내가본멜로영화중 이프온리랑 더불어서 투탑.. 완벽함	1
3779977	차라리 다큐를 만드는게 나을 듯..	0
9569477	여기서 1점을 주면 평균10점에서 5.5가되겠지	0
9950660	내 생에 가장 아까운 2시간	0
9854479	오랜만에 보니 자꾸 이상준씨 생각이 ㅋㅋㅋ	1
1209595	열심히들 보세염 전 짜증나서 중간하차	0
10188283	그냥 그럭 강동원만 볼만하네요..	0
9731992	이진아곡 저절로 웃움이이나네	1
10268821	망함 개망함 노잼 ...1점주기도 아까워	0
6833453	ㅋ	1
7110071	사람들에 따라 다르겠지만...난 재밌게 봤다.	1
7796782	산티아고~♥♥오랜만에다시봤지만 짜릿한영화	1
9853442	개봉한관이 별로없어서 멀리혼자 보러갔는데, 후회하나없이 백점! 음악, 영상미, 내용은뭐 노멀했지만 감성적인부분 다 좋았다.	1
7092635	단순한 퀴어 영화라며 역겨워하는 인간들은 뭐냐? 디카프리오의 랭보 연기는 훌륭했다. 랭보의 삶과 시를 사랑하는 사람이라면 추천.	1
1079296	아무리 멋진 각본도 감독이 말아먹을수 있다	0
6052740	사탄은 뮤탈리스크, 캐서방은 칼 든 마린이었다네.	0
8212516	별로.. 최악의 영화다. 보지 말길	0
5200606	1점도아깝다. 네이버 평점사기 1위로 꼽고싶은영화. 3류순정만화보다 더허접한 영화	0
7008379	^^ 역쉬~~~EBS~~~알럽~~^^	1
2625646	토마스 제인 이 바보. 마약을 하수구에 쏟아 버리는 바람에 일이 꼬이자나;;;;	1
10018849	반전장르의 기틀을 잡은 훌륭한 영화	1
4419401	이참에 이완용관련 영화도 만들자, 조선과일본 사이에서 고뇌하는 한 경계인의 나날들	0
6899708	이런 영화는 정말 만들기 힘들다고 생각한다. 독창적이고 새롭고 흥미로운 시각으로 풀어낸 멋진 영화, 개인적으로 정말 좋아하는 영화^^	1
86106	snhn04말조심해라.졸작이라니..	1
7610967	그림체도 예쁘고 재밌네요 아이와함께 보면 좋을듯해요	1
9211329	일단 이런 시도를 했다는 점 자체에서 큰 박수를 보내고 싶다. 각본과 배우들, 특히 주원의 연기는 훌륭했다.	1
6651961	지금 보면 무지 촌스러운 영화	0
9050248	꽤 신선한 접근이었다. 페이크 다큐의 장르도 혼합되어 어느정도 사실성을 느끼게 만드는 연출과 적절한 긴장감, 폭발력 등. 수작	1
7285384	최고다. 그러나 , 지력이 떨어지는 애들은 보지 말았으면 한다.	1
1109724	눈물 많이나	1
81955	우리나라애니.. 격려는 못해줄망정 깎아내리지나 마라	1
9801338	최고최고최고최고최고최고최고	1
9645887	수십 년 전 인디아나 존스보다 못하니 이거 원.	0
6141679	우와......... 배우 주연,조연 할것없이 들이 연기를 너무잘하고 참 감동적이었다.	1
7440940	완성도 꽤 높은 작품이 나오긴 했는데 .. ...... .. 성규야 ..	0
8942212	죽여버리고 싶은 도덕성 종범 양아치 주인공. 중2병 뇌내망상에서나 등장할듯. 게다가 순전히 돈에 반해 다리부터 벌리고 마는 머가리빈 여자친구. 이영화를 보면 개같은 찝찝함만 남게된다.	0
8135036	15년전 영환데.. 기적의 수학자 납셨네	1
4673022	출연진 모두 연기가 돋보입니다	1
5660439	1999년부터 한동안 재미있게 봤고, 제가 가장 좋아하는 배우가 여경으로 나온다죠.	1
6226410	14년, 영원한 우정 변치 마시고! 오래오래 지속되는 그룹이기를!! 멋있습니다! 신화!	1
9587685	몇번봐도 명작.10자	1
6151276	'14인의 여걸(72)'이란 영화를 각색한 거 같네요.40년 전 영화가 훨씬...	0
7191503	나와 같은 피해자를 막기위한 별점.. 포스트 뭐시기 그런말 하지마라 정말..	0
9327718	1회 봤는데,참 억지스러운 일본 드라마 처럼 만들어 놓았네.연기자들도 오바 연기 쩔고...연기 쪽빠리한테서 배웠나? 오바,오글 연기 쫌 하지마라.	0
7824267	싸구려	0
9214276	그렇게 잘 만들기가 싫었어?	0
10181706	평점이낮네 요즘나오는 웬만한 코미디 멜로 무비보다 낫다. 10년전작품이지만	1
8369031	그냥 갱단 예기를 다루지 ... 미국 정부에서 고르고 고른 요원이 군영창에서 썩다나온 비만 돼지라니 그것도 전직 네이비씰 대원 참 매치도 안되고 그후반 하는짓 보면 더가관 ... 특히 저비만 돼지는 한국 비하한 랩으로 한때 la폭동을 선동 했지	0
5748212	보나 안 보나 마찬가지.	0
9856265	안젤리나 졸리가 감독이라고 해서 끝까지 봐줬다. 역시 전쟁을 배경으로 한 영화는 남자가 찍어야 정답이다. 감수성이 돋는 장면들이 너무 많아서 전쟁영화를 보는 내내 간지러움을 참을 수 없었던 것 같다.	0
9357548	잘 만들었어요 뭔가 틈이 보이지 않게 편하게 느낄수 있었어요	1
7233289	기대를 저버리지 않아~~~~~ ㅎㄷㄷ	1
7730382	빅뱅 사랑한다	1
5473005	와우	1
126592	뻔할 뻔자 스토리..[저지걸]에서 주연배우만 바꾸면 된다..	0
9073563	영화 본 시간이 아까움..	0
4389876	내가 처음 접한 중국영화;최고였음;글구 난 전소호가 지금껏 원표인줄 알았음	1
5749212	쓰레기..	0
7545868	도대체 뭐하는 프로그램 인가요?의도를 모르겠어요 제목이랑 프로그램 자체도 맞지 않는것 같고....예능보다가 화나기는 첨이네요ㅡㅜ	0
9959250	마지막 부분 버스정류장에서 할머니가 체인지되고.. 오토바이 타고 서울로 가는데... 그럼 본래 할머니 몸은 걍 버림????	0
7492241	[아카데미]2012년84회 여우주연,분장 2개부문수상작.영국수상대처가수상이되고물러나는과정을다룬이야기로지루하고 재미없다.안졸린나도본지한시간만에 잠이왔는데졸린사람은보지말것.아카데미상받은작품들중 뒤죽박죽이란영화(필자평점개봉전검색)와비슷하게느낀최악의영화였다	0
10099154	클레멘타인 이후의 최고의 영화	1
4125740	인생 최고의드라마 ! 말이필요없는 진짜 최고최고 .. 진작에안봤는지후회된다..	1
8591926	기억 한편의 그나마 추억이라고 붙힐만한 홍콩영화를 머리속에서 다 지워버린듯한 영화.. 코메디인지 액션인지 느와르 인지 알수 없는 개똥같은영화	0
4443104	소문대로다! 볼륨 UP! 기분 UP!되는 영화! 강추!!	1
3340119	훈훈한 영화.. 슬프지만 따뜻한!	1
10124656	참 흥미진진한 영화였습니다. 예비군입장에서, 군인 참 멋있고 없어선 안될 존재입니다.	1
8519929	진짜 이건 아니라고 봅니다 연기는 발연기여 내용도 쓰레기고	0
560340	일본 역사상 최고의 드라마!!!!	1
6820223	멋있다 ㅎㅎㅎ	1
7700905	한서희(최혜경) 이쁘다	0
8385871	김구라 진짜 말좀 가려서 해야할듯;;; 박찬호얘기는 거기서왜꺼내냐	0
7859739	세월이 훌쩍 지난 지금 아직도 욕실 씬 에서는 소름이 돋는다	1
9327764	수영, 소시때 제일 맘에 들었는데.. 연기 정말 잘하네요.	1
8319858	재밌게 봤던 드라마네요	1
3065062	솔직히 이건 아니라고 본다.... 너무 반전에 목숨을 건 듯한 기분	0
9989270	평점 조절이 필요하다 라는 생각이 든다!	0
5484715	독립영화는 거의 왜 대사가 별로없을까 ?지루한 겉멋일뿐...	0
9629174	너무나 비열해서 볼 수가 없다...	1
7013518	감독이 약빨고 몽롱한 상태에서 후장으로 만든 영화	0
7085341	킬링타임으로 보면 10점 관찰하며 집중하면 4점 그냥 가족영화	1
8826556	느리지만 그럭저럭 긴장감 있게 끌고 가고 괜찮은 장면들도 있다. 하지만 반전은 눈치 채기 쉽고 진부하며, 미스터리는 제대로 된 설명도 없이 흐지부지 끝이 난다.	0
2189115	관대함도 필요없고 즐길 수 있는 테크닉의 진보만 있다면 이유불문.	0
6115995	이렇게 병걸린 사람을 내세워 눈물짜내는거 싫어요	0
4204007	배우들이 한번쯤은 꼭 봐야할 영화	1
8065366	본건데또봐도재미있네요..자체자막으로봐서 글씨가흰색이라좀싫었어요..즐거운액션에어리바리순진한주인공남자..ㅎㅎ	1
2000522	반전은 괜찮던데~ 오싹 하다 ㅡㅜ	1
6410489	기대하고 보는 남자분들에게: 진심 야동보다 못합니다.	0
4916421	아만다바인즈 역시 내이상형 ㅈ ㅐ밌썰~~~	1
5907597	부정하고 싶지만, 받아들어야 하는 영화	1
6075095	어쩌다 tv에서 하는 것을 보게 되었는데 나도 모르게 빠졌었다..	1
3577493	멋있다면 그건 바로 당신이 철이 안들었다는 거	0
8878516	이렇게 지루할수가...	0
7562850	얼핏지루할수도 있는 시나리오를 영상미로 이쁘게 끌고간거 같아요 화보를 보는듯한 느낌도 살짝~	1
3824228	ㅡㅡ;; 뭐야 이거	0
4965718	삼가고인의 명복을 빕니다	1
2230135	아 진짜 좀 영화에 반전이 있다고 나불거리는 애들은 모냐 보는 재미 떨어지게	0
6872974	소유진 살인마...못하는짓이 없네...도대체 소유진은 못하는게 뭐임??	0
5494075	주성치 영화를 보는 듯 했지만, 아직 많이 멀었다	0
5393827	4.2	0
9338671	이 영화와 그의 삶은 달라서 그는 자살한게 아닐까..	1
3874383	티마 ㅠ.ㅠ	1
7670850	후반부 형에 대한 동생의 복수가 볼만한 관객열폭복수극 스토리진짜 아놔	0
728129	헛웃음만 나와.	0
6684792	역시 3류 한국영화다!!!	0
8798280	꾸르 잼!꿀꾸ㅜㄹ꿀	1
9787863	그놈의 굿 페이스가 뭔지...	1
8712123	아놔!! 이런 한심한 영활 보다니.. 닝길	0
9478460	애들이 보기에도 어른이 보기에도 너무 재밌다..ㅎ	1
6817376	개재밋음	1
3333358	압도적인 스케일...미국을 다시한번 다시한번 생각하게한다..	1
10267292	조금도 지루하지 않은 영화! 잘 만든 영화!	1
9904499	진짜 몇번이고 다시 본 영화	1
4251640	김하늘이 선택했을땐 그만한 이유가 있다.. 최고의 감동영화	1
7429935	신...동...엽...와우~출연진 후덜덜하네~의리때문에라도,봐라...남자라면...(웃음)	0
9931056	2015년에 만난 최고의 다큐였다.우리나라에서도 사진전 개최되었으면 싶다	1
6723093	진심 재미없음 이걸 왜 돈주고 봄?	0
4817061	가발 쓰고 싶다	0
7745786	평점이낮다	1
9828022	범죄의 동기 -> 기획 -> 시행 과정-> 결과를 다 빼놓고 공범들끼리 말 다툼만 하는 개 같은 영화. 그리고 네이버는 평점 올리는 알바생들 관리 못 하나? 이젠 평점보고 영화 선택할 이유가 없어지고 있음.	0
5981083	너무 재밌씁니다 !!!!!!	0
768620	나 예전에 이 드라마 봤는데 최진실,손현주의 연기 최고.	1
9231009	종훈이형 가오 상하게 왜 이런데 나와요	0
5681932	보고싶은 영화 ㅠㅠ ... 한국에도 빨리 개봉되었으면 좋겠네요~~	1
771150	이가흔씨 사랑합니다.	0
8675317	참 좋은 드라마. 따뜻해서 좋다.	1
2194021	시간과 돈을 같이 날린 기분을 아냐...	0
4645225	엽기변태.	0
6421875	밑에분 뭐가 허무한가요. 실화를 그대로 담은건데, 전체적으로 맘에 들었어요.	1
9505496	신유주배우 흥하세요~~	1
226430	액션이 볼만합니다.	0
8188299	재밌지만 감동도 있는 영화~	1
9933040	프랑스 영화 나쁜사랑 생각나는 스토리네요 처음 나오는 장례식장 베드신이 인상적이에요	1
8729166	이영화 보고 암이 나았습니다	0
7513238	그로테스크하고 역겨운 종교영화. 정신건강상 안좋음.	0
1999985	앤디가르시아의 눈물...ㅜㅜ 맥라이언의 사랑스러움^^	1
521060	자연스럽지 못하고 억지스러운 스토리 전개가 실망	0
7057745	정말 재밋네요ㅎ 이 영화때매 판타지영화가 좋아 졌어욯ㅎ 굿굿	1
9464386	이거그때극장에서봤는데돈아깝다	0
3585027	평점 뭐이리 높아	0
9391694	5점 미만. 킬링타임용 이하.	0
10127895	멀 그렇게 투덜대면서 영화보냐 ~ 너네들이 시나리오 만들어서 영화 찍어봐라;;ㅉㅉ개뿔도 못하는 것들이 입만 살아가꼬..	1
9785129	역사왜곡영화는 사라져야마땅하다	0
2803738	1편과는 다른 볼거리를 보여준다 하지만 전작의 엄청난 충격은 아니었다	1
7484004	패스트푸드로 매 끼니를 떼우는 사람들에게, 현실적으로 돌직구를 날리는 영화.	1
9479343	작가아내는 뭔 잘못인데	0
9868234	성질이 급해서 처음만 보다가 지웠습니다. 이건머 전쟁인지 소꿉놀인지 현실감이 느껴지지않음...	0
7655968	아...지겹다...너무 흥한 고어물...허접하고...전개도 엉성하고;;;	0
4031051	이런영화처음	0
3412704	굿	1
2797816	실화	1
8659072	쓰레기방송 왜하냐 ㅋㅋ결혼이 장난이냐? 그렇게 비현실적인 모습만 보여주니 일반인들이 뭘보고배우겠냐 특히 여자들은 아주 환상을 가지게되겠군 남자들은 불쌍하네....	0
7838205	재밌게 봤으면서 다들왜그래?	1
8397978	어떻게 얼굴들이 다 똑같냐...-_- 누가 누군지 몰랐음...뽀글이 아줌마만 빼고	0
2692872	지금의 기준으로 논하지 마라!! 당대 최고의 무협영화	1
9887395	선정적인 느낌이 들지않고 오히려 조용히 누군가가 책을 읽어주는 느낌.볼륨1보시면 꼭 2도 보세용	1
8881931	빵점 짜리 저질 쓰레기 영화	0
10004817	기대안하고 봤는데 재밌네요	1
6175637	엄청 크게 웃었다	1
3206104	학원빠지면서 본 드라마..	1
5733880	결혼을 앞둔 많은 사랑하는 사람들이 고민하는..사랑하니까..다될것같지만..안되는것도있다	1
9457466	시즌3보구 너무 재밌어서 2도 봤는데...아...욕나오고 화가나서 못보겠네요..뭐 이딴 쓰레기 프로그램이 있어!!..방송을 보면서 스트레스가 쌓이네요	0
4887084	콘서트다녀와서 3D봤는데 정말 콘서트장에 온것 같았어요 ♡	1
5469327	우리 정서에 맞을까?	0
3881264	전쟁의현실이니 사실적으로 그렸느니 하는말이 되려수준 낮다 관객의 수준은 한참위에	0
10201565	내 인생영화... 어릴때 보고 커서도 봤는데 진짜 재미있다....	1
5503534	유일하게 주둥이만 턴영화	0
9172518	m이라고 써있는 펜던트 보면서 설마 저거 180도 회전시킨 다음반전이라고 지껄이는건 아니겠지..했더니 역시나...내용 자체가 뻔하고 노잼. 결말도 흐리멍텅. 예전에 본건데 예약한 친구놈 목따버릴뻔 했음	0
9980089	최고감동최고감동최고감동	1
4478112	항상 진짜를 원했는데.. 진짜가 뭘까 진짜의사 진짜선생 무엇이 진짜를 만드는가	1
9248166	이건 온전히 감독의 역량 부족이다.	0
9985729	엔딩크레딧을 끝까지 보게되는 영화가 있네요...황홀하게 혹은 담백하게 그리고 차분하게..아주 좋은 영화입니다.	1
580545	뻔한 스토리-_-	0
10130694	재미없는거 다보느라 죽는줄 알았네	0
4458252	극장가서 보면 간첩	0
1264036	꽤잼있음~~ㅋㅋ웃음짓게하는애니~	1
9373492	백진희 왜이렇게 비호감이지ㅡㅡ	0
9458636	몸 파는여자들의 드림스컴트루	0
7781700	이거 잼나서 4번봄	1
5965610	정말 좋은 영화이다. 일본영화 특유의 잔잔함이 잘 표현되었다. 추천하고 싶은 영화.	1
7084251	ㅋㅋ 내가 1점주니까 팍 내려가네 ㅋㅋㅋㅋ	0
4527850	우에노 주리때문에 봤지만 안 보는 게 나았다.	0
1877805	한국식 우웨볼 감독이네..	0
6102387	대박...	1
4900543	꼭 볼래요 이런 인생에 도움 많이 되는 마음이 맑아지는 영화좋아요	1
6396815	왜만든거요?쓰레기면 버리기나하지 뭘느끼란거요 댁은 영화하지마요 부탁이요	0
10043363	10년이 지났지만, 여운은 아직도..	1
3493520	DVD채로 질렀다	1
6375369	파란색을 띤 슬픔이 영화에 고스란히. 슬프고, 또 슬프고 슬픔 그 자체네요...	1
9780957	어렸을때 비디오로 몇번 돌려본 영화	1
6474174	슬픈영화를 좋아하는 나에겐 최악의 영화! 정말 뻔한 억지스러움이 없는곳이 없는거같다 생각나는 연기라고는 김영옥님밖에없는거같다.	0
10191876	왠 게이들이 우글우글 거리냐...게이들도 알바하냐?	0
4708918	내생의 최고의 영화. 이렇게 의상 센스있는 감독은 정말 처음이었다.	1
8417741	전체적으로 안일한 구성에 안일한 연출이다...졸작..	0
8707690	...뭐가 이렇게 슬프지?ㅠㅠ	1
3600103	이거뭐하는거임?	0
5310976	원주율	0
8693622	노잼 노잼 노잼 노잼 노잼 노잼	0
7950407	무슨 말을 하는지 모르겠다. 심오하다고 할 수 있으나 내가 보기엔 그냥 무슨 내용인지 알 수 없는 영화.	0
7828545	역시 하나카나	1
1362759	오 괜찮다..	1
9500199	너무 좋아요 단, 김치커플이 연결되길..^^	1
7509261	최고임	1
9250747	이럴거면 원작을 차라리 재개봉하는게 좋았을듯....아쉽다!!	0
508183	영화는 그저그랬지만 범죄를 정당화 시키는것 같아서 맘에 안듬	0
9122128	윤찬영앞으로티비에서자주봤으면♡화이팅~!	1
6157385	성공적이지 않아도 속편이 나오다.	0
8750960	진심 헨리캐스팅이 노답이었다. 무한도전에서 한번 다루었던 주제였는데 그땐 맛보기형식이라 그래도 참았는데 이렇게 단일프로로 만들어진 프로에서 이렇게 한심한 모습을 볼줄은 몰랐다 나중에 헨리가 범인이기를 바랬는데 그것도 아닌거보면서 짜증이 났음	0
21499	영화속 어느것하나 잘된게 없다..	0
9485172	가정부와의 불륜 기대된당	1
9945643	이 감독의 영화는 감독 이름만 봐도 기대된다	1
5554448	코믹연기랍시고 전반적으로 다들 오버스럽다. 특히 성동일.	0
5895180	유치하고 뻔하다. 큰지루함없이 그나마 쬐금 볼만했음...	0
8032563	한마디로 그는 전설이다	1
9771808	원작의 새로운 재해석! 스토리나 특수효과도 좋았고 전반적으로 맘에들었음	1
7456739	멋지다!	1
2617966	정말 눈물없이는 볼수없는 명작입니다....... 아흑 ㅜㅡ	1
4002241	잔잔하다 .내가 그를 어디서 보았는데 부모님? 주변? 혹시 나 자신?	1
