id	document	label
8792831	보는 내내 주인공 한테 답답 했음 + 이상한캐릭터와 사람들을 컴퓨터로 작업하여 완성도 떨어짐..그리고 스토리도 이상 ..결론은 엄마는어떻게 된건지 알수가없음....ㅡㅡ	
10121524	점수맞추기 힘들겠는데 ㅎㅎ	
9905113	최악.최악절대보지마요	
10277077	올레티비 무료로 보길 다행...	
7529966	도대체 남주가 누군지 윤재만 너무불쌍하게 원래 내용이랑 작가가 너무 여주인공을 오락가락하게해서 드라마 이상해지고 이규한도 자기가 남주 맞나 싶을거 같애	
6062581	현실감떨어지고...재미도없구...감동도 없구...왜 이런영화가 나온걸까?	
5361199	택시 시리즈 중에 젤 잼없음~ 유치찬란 종결.	
9314911	마크 러팔로랑 우디 해럴슨 땜에 본 영화노잼	
8872509	만약 아버지가 딸의 친구를 저렿게 했으면 강간범, 변태라고 낙인 찍혔겠지... 여자는 뭐든 용서 되는구나..	
8138214	여배우 연기력 쪄내요. 살려달라는 외침. 정말 눈물이 나네요. 꼭 보세요	
7486016	여운이 긴 걸작이었습니다	
4333759	이딴 저질영화가 재밌다니 니들 눈은 빵꾸똥꾸냐	
6199108	4편은 진짜 아니다.	
9305746	아침에 출근해야 되는데 지금 새벽 3시..끝까지 보게 만든 영화...결말은 원작보다 화끈해서 좋군...무간도와는 또 다른 매력이 있는 영화.	
3293909	영화를 보며 처음 눈물 흘렸던 영화였다...	
10122353	아니 평점이 진짜 왜이래... 장혁이 마지막 소름이였습니다.	
9843345	최고의 중국영화.. 연기 스토리 모두 만점	
8771283	걸레처럼 사는게 감동적이고 아름다운 사랑? 사랑타령 그만 해라 그냥 섹스하고 싶은거지 무슨 사랑이냐. 요즘 같이 문란한 시대에 진실한 사랑은 없다. 이 세상은 주지육림의 시대. 섹스를 사랑이란 단어로 감히 포장하지마라. 사랑이란 단어에 대한 모욕이다.	
6186466	시나리오 잘 썼다고 생각했겠지	
9456850	별점 보고 4000원 날림....ㅠㅠ 억지웃음강요영화...	
10070394	ㅋㅋ스타워즈 패러디ㅋㅋㅋ 데드 스타에서 빵터짐ㅋㅋㅋ 근데 여자배우 진짜 이쁘네요.	
3953935	절대 보지 마세요.	
5915909	일본 덕후들을 위한 쫄작. 그 이상도 이하도 아닌... 돈 아깝고 시간 아깝고 오케이?	
4492734	중딩때봤는데 잠을못잤다..더럽게무서웠던기억이..무서웠던걸루는당연1위다	
212959	매너리즘이란 이런 것	
7089017	참신할 ;뻔; 하다가 역시나 식상한 ;뻔;한 영화. 배우가 아깝다	
709799	아무리 오래된 영화라도 이건 아니잖아. 하나부터 열까지.	
5035267	아파치역의버트랭카스터는 헐리우드역사상최악의 미스캐스팅이다.정말 눈뜨고 못봐줌.	
8407450	아 ~정말 재미있었는데...내용은 장진구의 불륜도 나오고, 찌질함도 나오긴 하지만 그것또한 유쾌하게 풀어내서 즐겁게 본 드라마입니다.돈을 줘서라도 다시보기 정말 하고픈데...자료가 전혀 없어요 ㅠㅠ케이블서 재방이라도 하면 좋겠어요	
10187659	실제 역사속의 연산은 혁신적인 제도개혁으로 간신들의 미움을 받은 왕이었다. 거기에 유교와 양당파로 유지되던 나라를 중앙집권적 국가로 바꾸려다 반역자들에게 당한것뿐. 일제의 식민사관적인 역사관이 느껴져 불쾌한 영화였다.	
7733175	졸작 누구나 대작은 있고 졸작도 있다 솔직하게 재미없게 봤다 나루토 보는게 났겠다 나루토는 보구나서 실망한적이 없기때문 아쉬운것은 있지만	
8488748	더빙이 똥이야 ....	
6235808	이렇게 잔잔한 영화 못 본지 꽤 됫다... EBS 최고	
7911953	내가 가장 좋아하는 영화다ㅋ	
4641971	"일단CG는 50이하/스토리(진부함;반전도없고,,,"")50이하/진행속도:빨리가기 누르고싶다"	
9382768	진심 명작임!꼭보셈 두번보셈 계속보셈!	
5865131	진짜 잼잇어요~!	
5837153	재미에 비해 평점이 낮다, 재미있는데...	
9420723	도대체 말하고 싶은게 뭐냐...연기력도 그렇고...아이고 의미없다.	
9295606	쓰레기도 이런쓰레기도 없음 ㅋ	
4855065	도둑은 정의로우면 괜찮탄다 ㅋㅋㅋㅋㅋㅋ	
8506078	전편보다는 약간 못미치지만, 그나마 원작의 명성에는 흠집을 내지않은 수준의 영화~	
8062080	아무리 드마라고 하지만 진짜 짜증나네 세영이란 케릭터 자체가 어이없다 작가야 그만 질질 끌어라 세영이란 케릭터가 바본가?	
6754729	부성애는 알겠는데 이건 아니 잖아.	
531740	반디젤영화는 왜 다 이모양인지..일류가 되긴 힘드나.	
8913866	새삼 느껴지는 아놀드의 빈자리. 맥고완(+1)	
9843058	러셀이 살다보면 제일 따분했던 순간들이 가장 많이 생각난다고.... 그말듣고 어이없게 눈물 계속남	
9245734	영화는 뭐 그럭저럭인데...서우 얼굴이 너무 자연스럽지가 않아서 영화도 부자연스럽게 보이는....쩝	
7462017	암울한 미래에 대한 한 측면과 은근히 긴장되고 스릴있게 봤네요. 역시 미래소년 코난이 잴 재밌어요.	
3063191	만점짜리 한국 최고의 코미디 영화!	
9752335	김구라인줄 알았잖아 상도덕도 없는 찌꺼기들	
8806423	이러면안되는거아닌가;; 내 두시간 돌려주세요!!	
3748749	재미잇음매우~~	
9569348	커스틴던스트를 좋아하는데,, 이영화에서 매력 퐁퐁	
9113274	왜 본사람들이 극찬하는지 알거같음	
8115623	1주기도 아깝다.아 진짜 재미없어 다시는 이감독영화안본다.이제작사영화도안볼래~~내친구들5명이랑봤는데 다 자다왔다ㅡㅡ내돈만 날린영화	
5202187	북한김씨돼지 세습독재엔 입 벙끗 못하는 자칭 민주화 인사들. 국보법 폐지? 쇼를해라	
7520469	아,	
5092021	80년대라면 먹혀들어겠군..	
9407016	스토리가 제일 문제. 브금안어울리는것도 그렇지만.	
383120	북한의 소녀들이 소재란 점만 빼면 그저 그런 다큐...	
8946478	연기 스토리 다 좋다....	
9519270	소희야ㅠㅠㅠ 사랑해 ㅠㅠㅠ	
8356001	배네딕트 컴버베치의 셜록을 보기전까지는 최고 였다. 그 전까지는 말이지...	
8506738	과장된 연기와 장황한 서술에 점점 지쳐만가는 여정	
6075773	시원시원하네	
9497439	평점이 이렇게 낮은건 좀 아닌듯. 예전에 종빈이 종혁이 나 이렇게 3명이서 봤다.	
163692	단지...1000원짜리 에로영화..	
8071959	캐스팅도 거참 최악이고 배우들 얼굴도 진짜 억울하다 억울해연기(???) 진짜 발연기도 아니고 발톱 때연기랄까 진짜 해도 너무한다	
2972376	..장난하느냐...이거 보고 한국영화 2년간 안봤다...이거볼바에... 짜장면시켜먹겠다.	
1942806	꽁 연기 작살~~~	
5602631	허허실실.. 돈내면서 보기에는..	
9634956	아놔,, 미치겠다,, 이게 뭐하자는 건지,, 장난침? 어떻게 이런게 극장에서 하는지 궁금할 따름,	
1907280	이병헌의 사타구니 속 맥주병이 나를 미치게 했다.	
5176080	이게 이해가되냐? 띄엄띄엄 전개에 완전 황당하구만;;	
810471	응가하고 나서 바로 죽는 김민선 -.-	
1207674	어설픈 스릴러, 어설픈 코메디, 어설픈 데미 무어	
9994422	톰크루즈랑 같이 술마신적 있답니다 ^^	
9841151	자 이제 리포트 쓸차례.	
7629207	하이템플러가 저글링 스톰으로 녹이는 영화캐리건이 하템 콘슘하려다 환류맞고디짐쓰레기야쓰레기	
9438663	영화좋아요 캐스팅도 100점	
7538949	1점도 아까울 정도. 일본인 자위용 애니. 내가 본 애니 중에 가장 최악	
6045992	정말 웃긴 영화.	
9589327	교훈적인 내용을 제대로 살려주지 못하는 빈약한 내러티브	
5216238	현재진행형.엔딩의 먹먹함이란..	
9258004	이딴 영화가 있을줄은 생각 못함	
9323818	내가 당시에 이걸 본다고 클래식을 극장에서 못 봤지천추의 한이로다	
8399283	하..내가 이걸 어떻게해서든 봤어야했어.. 궁금해 궁금하다고!!!!	
6406537	난해하게 풀어봤자 레기인거 다 뽀록남	
6464622	여려분 잠이 안오십니까?여기 특효약이 있습니다 ㅎㅎ...(ㅅㅂ)	
1933231	뻔한게있다고할수있지만 특별한게많았음 결말도맘에드는데...	
7939974	배우를 참 잘 썼단 말이지	
9522851	늙으니까 주책맞다 감떨어진듯	
6623019	최악이야 씨발	
7546229	사랑합니당~~~♥♥♥♥♥	
9425907	김치드라마의 클라스 자체가 좆망수준	
8625624	듬성듬성 구멍 난 스토리에 전하고자 하는 메세지도 알 수 없음.	
6245052	배우들이 다 잘생겼다.특히 거지청년, 해부된벙어리 청년군이 끌고갈때 눈물날뻔했따	
8640375	개봉날 바로 dvd출시될듯	
7851706	내가 살면서 본 영화중 가장 재미없는영화	
10183906	최고다정말 말이필요없는...	
6904341	헐 뱀검쨩임 시즌 3 안나오면진짜대박이에요ㅠㅠㅠㅠ뱀검 쨩 !! 시즌 3 당연히 나오겟죠 ????	
9611992	아니 이딴걸...영화채널에선 왜자꾸 틀어주지...암걸리게할려고 작정했나...	
5960163	저는 수준이 낮은가봐요 되게 재미있었어요	
9854009	니콜라스 아니엇으면 3류취급 받앗을 저비용 막장드라마.	
10127037	원래이런거안쓰는데 보고 너무 화가나서 리뷰 쓰게 만드는 영화	
5234103	너무좋아요. 감동적이고 귀엽고 색감있고 순수하고 너무 좋아요♥	
2079274	쩐다	
3424398	할말을 잃음...	
6930706	너무 유쾌하고 감동도 있는 로맨틱한 영화~^^	
1789551	남는 게 없어 OOO기라 해도 미안찮다. 동양 묘사도 삐딱하다.	
959202	이 드라마 볼만함	
8328789	이걸 보고 감동 받았다는 사람들은 자기자신이나 가족을 위해서라면 남의 불행쯤이야~ 싶은 사람들인가요? 초반에 괜찮을까싶어서 봤는데 3류영화네요 평점이 아깝다	
716892	최고의 드라마~~ 하지원 짱!!!	
853673	최고. 어릴적기억이	
9437038	이건 진짜...역대급 영화임....	
734492	아깝지않은작품	
10155497	내인생 최악의 쓰레기 영화 베스트 넘버원	
10128708	1점도 아까운 쓰레기 초반 20분동안 떠들기만하고 이런 영화를 왜 핸드카메라로 찍는지 정신사나워서 집중도 안되는데 내용도 없음.인간들 떠드는게 다다 괴물영화 개뿔	
7780686	미치광이 박성업이 조연출한 바로 그영화군요..	
3459601	진짜로 돈아까운 영화라는건 부정할수 없는 사실.	
7087529	케릭터 각자의 역할이 비중이 있었지만니코 엄마라는 케릭터는 왜 집어넣었는지 모르겠다.아이들 에니라지만 교훈과 감동이 너무 부족하다	
5476623	진짜 재미가 없었던듯..	
5915479	지루하고 지나치게 작위적인 영화...	
6879689	헐리우드 진출후 아직까지도 최고 작품.	
702816	극장에서 돈이 정말 아까웠던 영화..졸리씨에게 무지 실망했던.	
2639438	포스터봐봐 답나오잖아 뉴하트지성때문에 봣는데 이런;;	
9452123	비슷한 유전자들로 총난사.	
8940203	초한지 읽다가 잔뜩기대해서 봤는데.. 여러모로 아쉽네 .. 항우와 유방보단 범증과장량 위주로 가서 ..	
2909705	휴진짜롤링스톤즈를좋아하는사람만	
2803772	최악...무서운게아니라유치해보인다.......	
9053653	재잇그만 소재도 갠찬고맨날 학교만 찾아가는 한국공포물보단 ㅎㅎ	
5334930	6점대 후반 정도는 되는듯~ 지금 평점은 너무 높아~	
10233530	말이 필요없어...너무 좋아	
9611347	삶에 있어서 사랑은 불연속 아닌 연속이다. 지속되고 또 지속된다.	
1529762	지금도 핸섬한 로버트 테일러와 아름다운 요정 비비안 리의 환상커플~!	
6716585	내생애 3대 쓰레기영화 보지말 것을 적극권합니다 1점도 아까움 ..	
5695090	사부 얼굴과 목소리가 너무나 비호감. 가면들때문에 캐릭터별로 감정이입이 안되었음	
5470999	으잌 서리한ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	
4812032	첨에평점1점보고 어?왜1점밖에 안되지 생각햇는데 보고나니깐 1점만주는 이유를알겟네	
8001991	최고의 수작 미드!!!	
8959532	내 생애 손에 꼽을만큼 설레고 예뻤던 한국드라마.	
8077520	영화를 본지 오랜시간이 흘러도 가끔 장면 하나하나가 떠오른다 먹먹하다...사채를 내서라도 영화를 만들겠다는 감독의 의지가 대단한 것 같고 존경스럽다... 감독님 화이팅^^	
7337981	OOO 영화 이지아짜증난다..	
9609479	눈물을 펑펑 쏟으면서 봤다. 영화속에서 보여준 아버지의 모습은 내 아버지와 너무도 닮아있었고 상환의 모습은 나의 모습과 너무도 닮아있었다. 나는 군대에서 아버지와 어머니를 잃었다. 하지만 그 슬픔을 공감한뒤 너무도 부끄러웠다. 현재의 내 모습이..	
8417306	너무재밌다다음에 또보고싶다	
5260104	가족이라는 일상의 소중함을 깨우쳐준 가슴뭉클한 영화~~	
8605494	두번다시 이런드라마는 안나올것이다..	
5621000	좀 부족한듯	
4554669	기가 막혀서 원 ㅡㅡ;	
9209435	클라리넷 못 불던 여학생이 주지사가 되었네.	
2208540	어쩌라고	
5019581	서로에게 피난처(shelter)가 되어준 그들의 사랑이 너무 아름다웠다.	
6153374	너무 끌어...	
9629749	와 알바 개많네 진짜 노잼에 어이없는 결말이엿는데	
4524807	난 주몽을 안봐서 그런지 이거 한번보고 5~6편 더보며 빠져들긴 했다.	
2955205	1점 주기도 아까운 영화.	
5261567	뭐야이건..	
8375992	남자주인공몸좋다남자주인공몸좋다	
8683423	컴퓨터 전기세가 아깝다...	
4830350	다양하고 방대한 세트, 혹은 엄청난 양의 CG, 화려한 음향을 뒤로하고...	
9631616	재미는괜찮네요..몰입도가 영..	
10124217	냄새가 나네요. 영화내용에 대한 평가없이, 동성애자 옹호하기 위한 평점 정말 안타깝습니다.	
7776976	OOO기. ㅋㅋㅋ진짜 볼것도없고재미도없고.. 처음엔 잘 보다가 나중가선 걍 스킵스킵스킵함ㅋㅋㅋ	
5816975	난 1점을	
8744495	정말 재미있게 잘봤슴. 생각보다 재미있다.	
4200429	이해할 수 없는 방식으로의 감동을 강요하지마	
8849585	훌륭함, 허지웅 개솔 ㅅㄱ	
10077094	내인생 최고 애니중 하나...	
9220069	팔레~! 재ㅣ밌음! ㅋ	
2920489	좀 뻔한 스토리.. 스케일 큰것두 아니고..	
9070579	반전대박이다 완전소름..	
8957619	몰입도 최고네요. 중간중간 영상미도 쩔어요	
7801330	너무 재밌게 봤습니다. 진정 김유미씨 최무성씨를 알게해준 감사한 드라마 또 뵈요 ~	
7529256	0점을 줘도 모자랄 판에 이딴걸 10점 주는 정신나간 인간은 뭐냐	
7695416	빌리의 미래	
7152321	업그레이드 된 연기.연출.스토리! 시즌 중에 최고!!	
7426888	이 영화 정말 한국에서 개봉합니까?믿을 수가 없네요.저질인거 같고 더러운데 이영화 잔상이 의외로 오래남아요..흔히들 이반이라 칭하는 이들을 달리보고 있던 스스로를 한번쯤 돌아보게 합니다.수위가 좀 남다르단 단점이 있지만 나름 괜찮아요ㅎㅎ	
7776731	영화 볼 시간도 아까움 !! 그만 만들자 재미없다 !!	
3599321	전주영화제에서 보고 왔습니다. 관객들 모두가 정말 좋아했던 영화입니다.	
9300561	무슨 태권도 공익광고같은 영화... 건전한 클레멘타인영화랄까...	
7589067	결말이..자꾸 맴도네요 아련하다~~	
8038671	이따구로 만들어야 했냐	
652402	몇번봐도 질리지 않는 영화. 마지막에 애들 죽는 건가?	
4440915	졸작중의 졸작입니다 시간낭비 하지 마세요	
9653320	황정민씨,,좋아합니다 예전에tv문학관나오셨을때 반했어요,지구를 지켜라 때도.황정민씨보려고본건데 영화자체도너무나!!좋네요 이런창작하시는 분들에게 고맙다는 생각이들 정도로..너무늦었지만 주변인들에게 많이 추천할게요!	
3033625	이거 폭스라이프채널에서 합니다요 웬만`하고 같이함진짜 정말재미있게보고있음!!	
10249772	나만 마지막에 운게 아니었구나..ㅠㅠ 다행이다	
9804547	유럽영화지만 야하다싶은 노출이 하나도없구 재미도없음. 반전은 무슨. 영화돌아가는거봐서는 남자가 정신병자인거 훤히 예상되더구만.	
9808918	낙원은 보이는것에서 찾을수 있는게 아니라 나 자신에게서 찾아야 하는것..끝없는 욕심은 결국 낙원이 아닌 지옥으로 가는길.. 내 욕심은 디카프리오ㅜㅜ 그의 끝은 어딘가..ㅜㅜ	
8307892	재밋다가 점점 스트레스받다가 욕나오다가 아오ㅡㅡ	
4610560	이거 2편도 나오는 거죠?	
8041445	그냥 왜만들었는지 모르는 영화;;	
9234055	주인공이 월가에서 얼마나 잘 살다가 내동댕이 쳐졌는지, 불륜으로 인해 얼마나 가슴아프고 살인 후 감정이 어땠는지 하나도 안 와닿았네요. 살인 전후 대비가 되어야 더 와닿았을텐데.. 원작의 포인트를 하나도 못 살리고 스토리만 각색하여 전개한 영화	
6730849	막판 갈수록 점점 내용이 이상해짐.	
7964518	장난아니다. 무당이란 소재가 그렇게 와닿고 좋은 소재는 아니지만이 영화는 정말 엄청나게 잘 소화시킨거같다. 그리고 어째 보면 무당이란소재를 사용한것도 정말 신의 한수다. 현실에서의 TV프로그램도 그러니까.	
8291685	3.2 (10자 제한)	
9914171	진짜 노잼이다. 내가 엥간해서는 재미없는 영화엔 리뷰안다는데.. 반전도 어이없고 연기력도 어설프고 휴. 평점을 별로라도 기대하면서 봤건만.. 잔인하기만하고 저질스런 장면만 난무하는 노잼영화	
5903432	w 재밋다	
9967510	감동적이고 매우 잘 만든 영화, 그리고 배우들의 연기가 돋보이지만, 어디선가 본 듯한 장면이다..	
237237	1에비해 너무 졸작.브루스가 아깝다.	
9567012	내인생에서 97분을 강간당한 느낌은 머지!. 공짜로 봐도 시간 환불하고 싶은데 극장에서 돈내고 본넘들은 ㅋㅋ	
9168908	대단한 영화!!!!♥♥	
9210860	폴워커 정말 멋지네요....	
7893920	연기력이... 다신 앙찍겠죠....ㅋㅋㅋㅋㅋ	
3440864	정말 맘에 들어요. 그래서 또 보고싶은데 또 보는 방법이 없네? >.. ㅜㅡ	
598088	변덕쟁이 그녀...앤드류만 불쌍하군.어딜봐서 로맨틱?	
962820	재밌다. 남자들이라면 한번쯤 있을법한일들 ㅋㅋㅋ	
6251945	그녀는 사랑 받을 거예요~^^	
9486064	생각보다 별로였음ㅠㅠ	
8112500	오글오글 식상식상 부들부들 잼	
3048456	말이 필요없음... 최고!	
8714819	5살 남아이랑 할머니랑 함께한 시간이였는데요 그냥 그랬다고 하네요영화 도중 자꾸 나가자고 해서 할머니가 어두워서 못나간다고 했다고 합니다	
5048331	학생들을 위한 역사 교제로 활용하기에도 부족하다.	
9348105	끝까지다본내가신기하다	
2291761	역시 노인이 되서도 섹스는 계속 되는것을 느꼈음.	
5185955	고2때 애들이 황산벌 보자고 하고 내가 막 우겨서 이거 봤는데.. 날 용서해라.. ㅋㅋ	
533683	역시 프랑스영화는 먼지 달라.. 스토리가.ㅋ	
9958793	뭔 내용인지 중구난방.	
3052502	새로움 없이 예전에 많이 보아온 공포물 더 어설프다	
6346096	그리움의 종착역 볼만합니다.	
7792614	별점보다 벌점을 드리고싶습니다.	
5725521	진짜진짜 최고ㅠㅠ 마지막 4편 보고 반했어요ㅠㅠㅠ	
9160618	아직도 강렬했던 느낌이 떠오르는 영화. 특유의 매력적인분위기.	
4896463	타란티노와 로드리게즈 형님 정말 오래오래 사십쇼 ㅠㅠ	
6077108	완전답답한영화임ㅋㅋ지혼자무서운상황만들고 괜히분위기거지같이만들고 여자발연기	
5015196	나는 전생이 뭘까하고 궁금해지네요 배경 화면이 넘예쁘네요 단풍도 잘어우러진듯	
8497114	젊음은 돌아오지 않는다. 살아갈 날이 기대된다. 영화정말좋아요ㅠㅠ 유안 연기 짱짱맨	
8445058	완전 좋은데요? 1편은 너무 비현실적이였어요. 무기들이 완전 너무 발달(?)되어있어서...2편이 훨씬더 현실적이고 좋습니다. 다만 만약에 1편을 보셨으면 미래 무기들이 현재 무기들로 대체된것입니다. 오히려 그게 더 좋은데요?	
6043476	식상해 죽는줄 알았다..............	
5532220	레슬링이나 연기 실력이 더락보다는 확실히 안되는 존시나	
4541824	애니스톤 얼굴만 봐도 10점	
7945393	짱	
7928852	하........	
3065647	드림웍스풍 그림체에 슈렉이 어쩌고 하길래 봤더니 모든 게 엉망인 스페인 영화더군요	
1978431	전 dvd 소장한 유일한..미드드라마. 완전 최고.	
9308664	원작의 감동을 20%도 재현하지 못한 졸작. OST 희재가 너무 뛰어나서 희재의 뮤직비디오로 보일 정도. 중간중간 너무 어색한 영화의 흐름과 뭉텅뭉텅 흘러가는 스토리는 몰입감을 떨어뜨린다.	
6497301	정말 짱입니다 제가 젤루 사랑해요ㅎㅎ 호반장님 짱!!&hearts;	
6034281	그냥 사랑하게해주세요 가슴이 넘 아프네요	
8113886	이영화 정말 대박입니다 레알	
7090010	선동영화	
6768627	정말 유치하다..... 하다하다못해 잠들었다	
2242484	기분이 영 ..	
1705947	아 뒷골땡겨-_-; 주진모땜에 3점 준다.	
9819879	멀쩡한 유역비 미모와,장난아닌,출연료만 아깝다~절세미녀 유역비 데려다가,OO 짓 하고 있다.한때는 아시아의 헐리우드 소리를 듣다가 한순간에 몰락해 버린,홍콩 영화판의,이유 있는 결과물.도학위룡이나,무간도 3부작의 발가락의때만큼만 해와봐.극장에서 봐준다	
8799332	방어율 낮춰드릴께용ZZ	
6761455	절대 보지 말것에 동감..밑에 park****, cart**** 재대로 사기치고 있네..특히 cart**** 코멘트에 땜에 봤다가 멘붕올뻔 했어요..	
8979794	아무리 코미디라도 하나같이 다 말이 안되는 스토리 코미디적인 요소도 재미가 없고 뻔하고 유치하고 정말 보면서 화가났다. 1급배우를 이용한 케릭터 비주얼 영화	
4781910	남자가 임신하는 소재 한번쯤 써먹을만하지만 좀 끔찍하네	
8169713	알이씨가 어떻게 이렇게 개똥망작이 될 수 있지?ㅠㅠ	
9325562	악당과 영웅의 그 비하인드 인생, 색다른 고찰이 신선했다.	
8887393	볼려고햇는데 포스터가안이쁨	
7481022	코미디영화로 김재원 영화로 재미있는 영화.	
4764378	완전 재미있어용!!~~~	
10107081	오랜만에 시간이 나서 봤는데 재미 있었어요	
8907259	으리로도 용서가 안된다!!!	
10233302	하...이 영화 왜 이제봤지....봉준호천재네요 ㄷㄷㄷ이 영화 보고 재미없을수는 있어도이해를 못하겠다. 어렵다.이런 말 쓴다면 진짜 .. 그냥 none하게 세상사는 사람임,비하는 아니라능...ㅠ! ! 살던데로 살면됨	
10256326	전혀설득력도없고 편집도제대로안되어있고 뭘말하고싶은지궁금하네	
4593741	이건아니다싶어서묻어놨다가 F4걔 중국에서뜨고 내용이쿵푸니까 쿵푸허슬로재탕한거네	
9990089	metaphor...	
7510906	어떻게 맘에 드는 캐릭터가 한마리도 없냐 ,...	
8789303	삼류영화는아니고잘만들었지만저괴생명체랑성행위하는장면을보여줘서참역겹고토나온다사이코두과학자로인해죄없는둘죽고둘은참그짓하고당하고그리고내글지우지마왜내표현의자유를막아미친거아냐?	
9325793	신은 이미 이곳을 떠났고 다이아만 남았다.	
10055204	우리나라는 정말 이상한게 우리나라가 베트남전에 저지른 학살은 쏙빼놓고 이승만이 대구사람들 빨갱이로 착각하고 몇백명 학살한것도 교과서에 쏙빼놓고 일본 미국한테 배상하라고 하는데 정말 이정도면 정신승리 수준이다 글구 이런거 쓰면 또 친일파라고 하겠지??	
8318998	헉...엑스파일 시리즈랑 같은 감독이라니....진짜로 엑스파일팀이 조사해봐야 할듯...	
6233004	오세아니아의 바람에서 온 정취적 풍경.	
9482442	애아빠가 애기보구 자기 아이라는거 모르는게 죄가 되는거야? 엄마라는 여자가 속이니까 모르는거 당연한거 아닌가? 드라마 줄거리 현실과 넘 떨어졌네.	
2724770	생각보다 엄청 잼 어요	
7626193	굿	
9560834	천옌시 귀요미 ㅋㅋ 예압	
6206164	영상의 색감만 좋음 오십원 화이트치아	
9620615	백설공주라는 데 의미가 전혀 없는 것 같아. 보면 후해할 겁니다.	
3922416	손발이 오그라들고 싶다면 봐라	
8487312	연예인 더빙하더라도 더빙 잘하는 연예인좀 써라..	
8116209	미국인들의 애국심을 높이기 위해서 만든 만화같다	
2529650	짱이야	
4569684	별로~~	
6690635	진짜 빨리끝나버렸음좋겠다!!등장인물들도 짜증나고 스토리도 짜증나!!내가 평점등록은 첨인데 도대체 작가랑 감독이 어떤사람들인지 궁금해서들어왔다가짜증나서 평점까지올리게된거임..배우들 연기하는 꼬라지에 대본 꼬라지하고는..ㅉㅉ	
9249889	어거지 사운드 귀 아프다	
9384063	....그냥 할말이없음	
8167911	중반 복수 성공하고 거기서 영화 끝내야 했음...그 이후 미쿡애들과 싸움이 남아서 망한 영화...	
8193979	예고편만으로도 긴장감이 느껴지네요^^응원합니다~♬	
7921157	뭐야 이게... 시간만 버렸네	
7854999	잼있음... 근데 평점이 왜케 낮징?ㅜㅠ	
1789416	장난치나.. 일단 공감 0%에 어이없는 마무리까지	
4810897	"부제는 ""잃어버린 코끼리를 찾아서""로 했어야"	
8833728	별점은 마이너스없나요. 이상윤 때문에 진짜 참고참고봤는데 구혜선 화장이며 연기며 너무거북스럽고 작가님 너무하신것같아요. 차라리 마지막을 비극으로 끝냈으면 그래 있을때소중함을 느끼자 한번 느끼기나하지. 정말끝까지 실망시키시네요. 비판을위한 비판이아니고요	
2311395	단 몇초의 라스트씬이 십수년동안 내 가슴을 흔들고 있다.	
6491290	유쾌하고 잼있는 퀴어영화	
10062648	아 재밌게 보다가 릴리 이 쪼만한년 땜 에 암걸림 ㅅㅂ 반개도 아깝다	
7216586	떡밥 던질줄만 알지 수거할줄은 몰라.... 나빠... 재미없어 이거.... 주인공들도 이상해!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ㅠㅠ	
8960565	아니 이게 뭔 공포냐,,, 런닝타임도 짧고 나름 평도 좋아서 봤는데 특히 마지막부분이 너무 무섭다고해서 나름 긴장하고 봤다가 쓴웃음만 나왔다,,, 언제쩍 주온 컨셉이냐,,,,	
8120448	.?.?.?.?.?.?.?.?.?.?.	
4952247	박혁권씨 연기 잘하네요. 김예리씨 매력있어요. 정지연씨 약역.. 실감나네요 ^^	
8488460	와 아담 샌들러 팬이여서 봤는데 미쳐버리는줄알았네	
1949610	내용이 대충 생각나는것 같은데 괜찮은것 같다...	
10193405	코믹하고부담없이볼수있었음	
8644761	이 드라마작가 어처구니가 없네 국승현 그거 뜬금없이 갑자기 이사 사회 에 무리를 일으키네요 그리고 회의를 감정적으로 한다는게 말이됩니까 회사가장난도아니고 대표인데 회사 비하하시는겁니까 완전 작가가 정떨어지네요	
8046255	눈버렸다. 연기파배우들이고 재밌을줄알았는데 fast forward 했는데도 쓰레기같은 잔상.. 대실망. 당분간 두배우출연영화 못볼듯...	
10276364	공포영화라서 쫄고갔는데 할머니 얼굴 정면으로 똭 나온 이후로 진짜 너무 지루했다...ㅠ초반에 잘만들고 후반으로 갈수록 ㅠ하..한숨만..	
9500055	그 구역질의 의미를 잊지말라	
3445893	봤다. 낚였다. 허탈하다.	
8335887	세얼간이 보다 멍청하기는 하지만 재미는 별로...	
8467119	볼만하네 액션도 괜찬고 괜찬게 웃기면서 여러모로 볼만함	
5421300	니들은 얼마나 갈지 두고보자. (콜린퍼스 팬이라면 흥분주의)	
6317891	인셉션이고 소스코드 이런거는 미안하지만 레트로액티브 아류로 느껴짐.	
7763769	미인때문에 세상이 바뀌었군.. 미인은 적장도 홀리고.. 미인은 포로가돼도 사랑을 받는다.. 미인은 시대의 영웅을 만들기도한다. 미인은 위대하다.	
9251706	아름다운영화였으며,오래도록가슴에남을것같다!	
9230892	뻔뻔하기도하지.. 속이탄다 속이	
5604846	힘을 드리리	
8906913	참좋다 그당시에 사랑관에 대한 희극적인 표현으로 무척 잘살린 내용이어서~그 당시엔 획기적인 연출기법이라 생각하고 봤던 기억이 나네~	
4342229	스킵 존내 해서 봤는데 O.M.E 시간이 존내 아깝네..	
8625573	이상하다..정말 이상하다. 신성일씨 연기 진짜 어색하고 이상하다.오히려 그 게 더 재미있더라.. 보는 내내 그 게 더 재미있더라..	
